timestamp_ns,chirp_number,chirp_type,sample_index,I_value,Q_value,magnitude_squared
0,0,LONG,0,-4,2,31
2,0,LONG,1,3,-3,19
4,0,LONG,2,0,0,0
6,0,LONG,3,-3,0,16
8,0,LONG,4,-1,-6,41
10,0,LONG,5,0,6,41
12,0,LONG,6,-2,0,4
14,0,LONG,7,-5,4,50
16,0,LONG,8,4,-2,26
18,0,LONG,9,0,-1,2
20,0,LONG,10,3,1,14
22,0,LONG,11,2,-2,12
24,0,LONG,12,-1,0,2
26,0,LONG,13,0,-1,1
28,0,LONG,14,-2,0,5
30,0,LONG,15,0,5,26
32,0,LONG,16,-1,1,6
34,0,LONG,17,-4,0,23
36,0,LONG,18,0,0,0
38,0,LONG,19,-3,-4,32
40,0,LONG,20,-2,0,5
42,0,LONG,21,0,-4,18
44,0,LONG,22,-2,0,4
46,0,LONG,23,1,-3,14
48,0,LONG,24,1,-1,5
50,0,LONG,25,3,3,26
52,0,LONG,26,0,3,10
54,0,LONG,27,-4,-2,27
56,0,LONG,28,2,0,5
58,0,LONG,29,0,-5,25
60,0,LONG,30,-2,1,8
62,0,LONG,31,0,0,0
64,0,LONG,32,-3,-3,22
66,0,LONG,33,0,0,1
68,0,LONG,34,-2,-2,9
70,0,LONG,35,3,2,22
72,0,LONG,36,-3,-1,10
74,0,LONG,37,2,2,10
76,0,LONG,38,-1,-3,16
78,0,LONG,39,-2,-1,9
80,0,LONG,40,-1,4,20
82,0,LONG,41,3,-2,14
84,0,LONG,42,0,5,29
86,0,LONG,43,0,1,2
88,0,LONG,44,3,-1,13
90,0,LONG,45,-1,3,14
92,0,LONG,46,-1,5,34
94,0,LONG,47,4,0,24
96,0,LONG,48,0,-2,4
98,0,LONG,49,0,-1,1
100,0,LONG,50,0,4,18
102,0,LONG,51,0,0,0
104,0,LONG,52,-2,1,10
106,0,LONG,53,3,1,15
108,0,LONG,54,-2,-1,10
110,0,LONG,55,1,3,12
112,0,LONG,56,3,0,13
114,0,LONG,57,1,4,18
116,0,LONG,58,-4,-2,21
118,0,LONG,59,-2,0,6
120,0,LONG,60,3,-2,22
122,0,LONG,61,-2,-1,9
124,0,LONG,62,0,4,18
126,0,LONG,63,-1,3,10
128,0,LONG,64,-2,-2,12
130,0,LONG,65,1,-1,6
132,0,LONG,66,1,-2,11
134,0,LONG,67,1,0,1
136,0,LONG,68,1,0,2
138,0,LONG,69,3,2,19
140,0,LONG,70,4,2,26
142,0,LONG,71,-71,79,11433
144,0,LONG,72,-88,61,11558
146,0,LONG,73,-98,45,11791
148,0,LONG,74,-109,28,12897
150,0,LONG,75,-105,2,11198
152,0,LONG,76,-103,-16,11067
154,0,LONG,77,-98,-46,11864
156,0,LONG,78,-85,-67,11860
